,Real,Prediction_0_16,Prediction_self_0_16,Prediction_1_16,Prediction_self_1_16,Prediction_2_4,Prediction_self_2_4,Prediction_3_16,Prediction_self_3_16,Prediction_4_16,Prediction_self_4_16,Prediction_5_16,Prediction_self_5_16,Index
21,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,-0.9605384394844781,21
22,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,-1.0291923124575972,22
23,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,-1.1026309123983056,23
24,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,-1.2079645684362545,24
25,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,-1.3393864522283732,25
26,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,-1.4526769625027134,26
27,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,-1.5488227986414629,27
28,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,-1.6362024904844645,28
29,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,-1.685148142022772,29
30,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,-1.6608313980468241,30
31,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,-1.6234729457070993,31
32,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,-1.7094296862376497,32
33,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,-1.9371619174792076,33
34,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,-2.120166770033546,34
35,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,-2.0891356995699373,35
36,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,-1.9548486047919285,36
37,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,-1.9599575500688002,37
38,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,-2.0753335803948123,38
39,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,-2.0076826364884828,39
40,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,-1.6956814190938159,40
41,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,-1.5273164237605792,41
42,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,-1.8075583468379026,42
43,-2.2083290690467887,-2.2083290690467887,-2.2083290690467887,-2.2083290690467887,-2.2083290690467887,-0.9392033815383911,-0.9392033815383911,-0.9392033815383911,-0.9392033815383911,-0.9392033815383911,-0.9392033815383911,-0.9392033815383911,-0.9392033815383911,43
44,-2.119697812271419,-2.119697812271419,-2.119697812271419,-2.119697812271419,-2.119697812271419,-0.8289409279823303,-0.8289409279823303,-0.8289409279823303,-0.8289409279823303,-0.8289409279823303,-0.8289409279823303,-0.8289409279823303,-0.8289409279823303,44
45,-1.5098217502984475,-1.5098217502984475,-1.5098217502984475,-1.5098217502984475,-1.5098217502984475,-0.59004145860672,-0.59004145860672,-0.59004145860672,-0.59004145860672,-0.59004145860672,-0.59004145860672,-0.59004145860672,-0.59004145860672,45
46,-1.0522985876096314,-1.0522985876096314,-1.0522985876096314,-1.0522985876096314,-1.0522985876096314,-0.43470534682273865,-0.43470534682273865,-0.43470534682273865,-0.43470534682273865,-0.43470534682273865,-0.43470534682273865,-0.43470534682273865,-0.43470534682273865,46
47,-1.266379093355782,-1.266379093355782,-1.266379093355782,-1.266379093355782,-1.266379093355782,-0.38191497325897217,-0.38191497325897217,-0.38191497325897217,-0.38191497325897217,-0.38191497325897217,-0.38191497325897217,-0.38191497325897217,-0.38191497325897217,47
48,-1.8536840251708637,-1.8536840251708637,-1.8536840251708637,-1.8536840251708637,-1.8536840251708637,-0.5078133344650269,-0.4807409942150116,-0.5078133344650269,-0.5078133344650269,-0.5078133344650269,-0.5078133344650269,-0.5078133344650269,-0.5078133344650269,48
49,-2.1422585102576326,-2.1422585102576326,-2.1422585102576326,-2.1422585102576326,-2.1422585102576326,-0.6678667068481445,-0.6117842793464661,-0.6678667068481445,-0.6678667068481445,-0.6678667068481445,-0.6678667068481445,-0.6678667068481445,-0.6678667068481445,49
50,-1.9469101702412068,-1.9469101702412068,-1.9469101702412068,-1.9469101702412068,-1.9469101702412068,-0.6317609548568726,-0.5735832452774048,-0.6317609548568726,-0.6317609548568726,-0.6317609548568726,-0.6317609548568726,-0.6317609548568726,-0.6317609548568726,50
51,-1.6673194861187683,-1.6673194861187683,-1.6673194861187683,-1.6673194861187683,-1.6673194861187683,-0.5718450546264648,-0.5328512191772461,-0.5718450546264648,-0.5718450546264648,-0.5718450546264648,-0.5718450546264648,-0.5718450546264648,-0.5718450546264648,51
52,-1.636728360959754,-1.636728360959754,-1.636728360959754,-1.636728360959754,-1.636728360959754,-0.5023176670074463,-0.4660433828830719,-0.5023176670074463,-0.5023176670074463,-0.5023176670074463,-0.5023176670074463,-0.5023176670074463,-0.5023176670074463,52
53,-1.734253430094665,-1.734253430094665,-1.734253430094665,-1.734253430094665,-1.734253430094665,-0.40121546387672424,-0.375141441822052,-0.40121546387672424,-0.40121546387672424,-0.40121546387672424,-0.40121546387672424,-0.40121546387672424,-0.40121546387672424,53
54,-1.698969000060846,-1.698969000060846,-1.698969000060846,-1.698969000060846,-1.698969000060846,-0.3914041519165039,-0.3469749391078949,-0.3914041519165039,-0.3914041519165039,-0.3914041519165039,-0.3914041519165039,-0.3914041519165039,-0.3914041519165039,54
55,-1.520346762401656,-1.053983211517334,-1.053983211517334,-1.0643619298934937,-1.0643619298934937,-0.4170728027820587,-0.34678664803504944,-2.0753335803948123,-2.0753335803948123,-0.4118222552575131,-0.44349618741681635,0.07012428297301662,0.07012428297301662,55
56,-1.3665817247929168,-0.9667312502861023,-0.9667312502861023,-1.1285268068313599,-1.1285268068313599,-0.42744216322898865,-0.3562571704387665,-2.0076826364884828,-2.0076826364884828,-0.4529580413895653,-1.9824149458904792,0.06198594615867277,0.06198594615867277,56
57,-1.2932397617066773,-0.8676295876502991,-0.8676295876502991,-1.12691068649292,-1.12691068649292,-0.3971143960952759,-0.3448420763015747,-1.6956814190938159,-1.6956814190938159,0.4029256701461104,1.5677068523599913,0.05448074671330346,0.05448074671330346,57
58,-1.2190500247611264,-0.8915899395942688,-0.8915899395942688,-1.1451057195663452,-1.1451057195663452,-0.4152272641658783,-0.34168097376823425,-1.5273164237605792,-1.5273164237605792,0.6665468697171802,-0.8488162360078372,0.045803003150552093,0.045803003150552093,58
59,-1.1000254472501043,-1.0048998594284058,-1.0048998594284058,-1.0804383754730225,-1.0804383754730225,-0.33288314938545227,-0.26011520624160767,-1.8075583468379026,-1.8075583468379026,-0.4231658214690527,-0.9598922346644294,0.03498753452138261,0.03498753452138261,59
60,-0.9838913554482475,-1.1209639310836792,-1.1209639310836792,-0.8132367134094238,-0.8132367134094238,-0.1434001624584198,-0.09805815666913986,-0.9392033815383911,-0.9392033815383911,-0.08391837749334172,1.7283442062551635,0.02401871159405941,0.02401871159405941,60
61,-0.913998410301531,-1.206001877784729,-1.206001877784729,-0.5872101187705994,-0.5872101187705994,-0.05944625288248062,-0.0035051777958869934,-0.8289409279823303,-0.8289409279823303,-2.2693117622911814,0.09395877719591923,0.01462307991010407,0.01462307991010407,61
62,-0.8758724348330305,-1.0651763677597046,-1.0651763677597046,-0.5762017369270325,-0.5762017369270325,-0.08257216960191727,-0.03433654457330704,-0.59004145860672,-0.59004145860672,-0.4254369228264254,-0.03297625517062849,0.0057764174970293715,0.0057764174970293715,62
63,-0.8408406362807169,-0.9581636786460876,-0.9581636786460876,-0.5179218649864197,-0.5179218649864197,-0.12571361660957336,-0.07725871354341507,-0.43470534682273865,-0.43470534682273865,0.2533355552499736,0.005189863000711405,-0.004665575650822332,-0.004665575650822332,63
64,-0.7905281977528912,-0.9414862394332886,-0.9414862394332886,-0.5087771415710449,-0.5087771415710449,-0.11097151786088943,-0.052204109728336334,-0.38191497325897217,-0.38191497325897217,0.23703492748711996,-0.7791331646545159,-0.016467579072975434,-0.016467579072975434,64
65,-0.7105114043914906,-1.004954218864441,-1.004954218864441,-0.5707703828811646,-0.5707703828811646,-0.0379352942109108,0.02208472043275833,-0.5078133344650269,-0.5078133344650269,-0.8894429305173528,-2.087752168980992,-0.027538896894326807,-0.027538896894326807,65
66,-0.6063638017409538,-1.0610027313232422,-1.0610027313232422,-0.5455543994903564,-0.5455543994903564,0.05646655708551407,0.12909972667694092,-0.6678667068481445,-0.6678667068481445,0.16550715578618702,-0.22274755116158212,-0.037348308852394,-0.037348308852394,66
67,-0.5038175019368968,-0.9660798907279968,-0.9660798907279968,-0.5215045213699341,-0.5215045213699341,0.04754609614610672,0.13358642160892487,-0.6317609548568726,-0.6317609548568726,0.40429957573656317,-1.299343625802585,-0.04776323138678757,-0.04776323138678757,67
68,-0.4004383995624132,-0.5795537829399109,-0.5795537829399109,-0.6017696857452393,-0.6017696857452393,0.038613446056842804,0.16080713272094727,-0.5718450546264648,-0.5718450546264648,0.607200594953276,0.6087283495361381,-0.05998486838131211,-0.05998486838131211,68
69,-0.26176054471654225,-0.3970845937728882,-0.3970845937728882,-0.5924311280250549,-0.5924311280250549,0.058551229536533356,0.19042575359344482,-0.5023176670074463,-0.5023176670074463,-0.38781493014669743,-0.6319359667809712,-0.0724567730499927,-0.0724567730499927,69
70,-0.06983628466957716,-0.30947738885879517,-0.30947738885879517,-0.6179975867271423,-0.6179975867271423,0.07668548077344894,0.17833831906318665,-0.40121546387672424,-0.40121546387672424,-0.43622993109042446,-1.4734735019425744,-0.08297686869268225,-0.08297686869268225,70
71,0.09245347759497607,-0.24405667185783386,-0.24405667185783386,-0.6035117506980896,-0.6035117506980896,0.12189524620771408,0.17819488048553467,-0.3914041519165039,-0.3914041519165039,1.5766025855387045,-1.2495781739906904,-0.09138691322285179,-0.09138691322285179,71
72,0.14190808616012499,-0.1276349276304245,-0.12989461421966553,-0.5126355886459351,-0.5127471685409546,0.057778410613536835,0.1110580787062645,-0.4170728027820587,-2.0753335803948123,0.15725662916801944,1.2046856992465862,-0.09884647482851121,-0.09878468681078933,72
73,0.1258092524315249,-0.06744855642318726,-0.06875075399875641,-0.3929300606250763,-0.3988587558269501,0.04183889180421829,0.12313804775476456,-0.42744216322898865,-2.0076826364884828,1.0083077861689422,-0.7744490912210614,-0.1055588289070747,-0.10543102242941076,73
74,0.1797869208633461,-0.017510440200567245,-0.02165655419230461,-0.31902143359184265,-0.3198360800743103,0.18166455626487732,0.2579112946987152,-0.3971143960952759,-1.6956814190938159,1.292329678292405,0.35222014057566003,-0.11064960361506512,-0.1105664695634823,74
75,0.3400194498142133,-0.002613332122564316,-0.005510415881872177,-0.2962842285633087,-0.29903677105903625,0.3769775927066803,0.4483826458454132,-0.4152272641658783,-1.5273164237605792,-2.153231595628736,-0.9305476938616979,-0.11402299558864916,-0.11401944408406207,75
76,0.48717991214739065,-0.03185852989554405,-0.032703008502721786,-0.25539273023605347,-0.25817814469337463,0.6440742611885071,0.6894758343696594,-0.33288314938545227,-1.8075583468379026,0.9184529353262312,0.42598606151973284,-0.11657509015073333,-0.11651280103640388,76
77,0.5096625914929718,-0.0657762736082077,-0.06807903945446014,-0.2424117624759674,-0.2458072304725647,0.7801846265792847,0.790271520614624,-0.1434001624584198,-0.9392033815383911,0.4081480822880736,0.42468623946903206,-0.1184860886863453,-0.11840996148367132,77
78,0.4547962874512706,-0.08531734347343445,-0.08875805139541626,-0.22260409593582153,-0.22681692242622375,0.6637696623802185,0.6929984092712402,-0.05944625288248062,-0.8289409279823303,-0.8181583551739506,0.6772802779138217,-0.11962662410373737,-0.1192576847418068,78
79,0.4573281307385261,-0.07290935516357422,-0.07501675188541412,-0.21206453442573547,-0.21385914087295532,0.5936200618743896,0.6807730197906494,-0.08257216960191727,-0.59004145860672,-1.1750002394676788,-0.007432613113525865,-0.11920492300288778,-0.11878069987937727,79
80,0.5534065288484294,-0.041582148522138596,-0.043337415903806686,-0.1724843978881836,-0.16838327050209045,0.5828123092651367,0.6894708871841431,-0.12571361660957336,-0.43470534682273865,-0.05561166496758382,-0.12603322528804206,-0.11784947310784973,-0.11745832705240342,80
81,0.6516527026717691,0.045915547758340836,0.04467295482754707,-0.1088276281952858,-0.09193123131990433,0.5713241100311279,0.70753413438797,-0.11097151786088943,-0.38191497325897217,0.7100199848297395,1.436950503978808,-0.11589002942713647,-0.11553138369304405,81
82,0.6827668938599532,0.12463776767253876,0.12421596050262451,-0.03306887298822403,-0.033912934362888336,0.4156939685344696,0.5783653259277344,-0.0379352942109108,-0.5078133344650269,0.17176177996634667,0.4773721347968901,-0.1125638733726384,-0.1120947271214148,82
83,0.6860014051691384,0.2504168748855591,0.253866046667099,-0.15112993121147156,-0.17150714993476868,0.2996572256088257,0.4455675482749939,0.05646655708551407,-0.6678667068481445,-0.871598039004918,0.16998637933049862,-0.1067633721505918,-0.1063202330102193,83
84,0.7140368970888009,0.4040951132774353,0.40417855978012085,-0.06803614646196365,-0.07327369600534439,0.44131574034690857,0.5755701661109924,0.04754609614610672,-0.6317609548568726,1.6145020122106475,0.3963096616908417,-0.09947223654850215,-0.09908705417827368,84
85,0.7366928906040685,0.43859660625457764,0.4363931119441986,-0.11045258492231369,-0.10487202554941177,0.5976876616477966,0.6954640746116638,0.038613446056842804,-0.5718450546264648,2.079668822626474,-1.4988709069353918,-0.0925019842923,-0.09220233851993492,85
86,0.6941849947551981,0.44440263509750366,0.4328485131263733,-0.14828398823738098,-0.14061510562896729,0.5772417783737183,0.6718652248382568,0.058551229536533356,-0.5023176670074463,-0.3915744423378765,0.7552779602402944,-0.08651392428763457,-0.0861738479823084,86
87,0.5973968952035352,0.5536708831787109,0.551242470741272,-0.17630422115325928,-0.17906752228736877,0.4371461272239685,0.5268375277519226,0.07668548077344894,-0.40121546387672424,-0.6502042478444537,0.5416867614638303,-0.0800661486063176,-0.07968078344683785,87
88,0.5185831370743692,0.49450385570526123,0.49342936277389526,-0.11620242148637772,-0.11051780730485916,0.39719417691230774,0.488937109708786,0.12189524620771408,-0.3914041519165039,0.514648976604713,-0.2776941150890006,-0.0714151511562194,-0.07124363080427319,88
89,0.4946321008991327,0.39764657616615295,0.3871326148509979,0.037096716463565826,0.05842453986406326,0.47281837463378906,0.5487159490585327,0.057778410613536835,-0.4170728027820587,-0.5807665510950384,-1.9284849720791253,-0.060626612318365546,-0.06048792569770096,89
90,0.4809586690664293,0.29370394349098206,0.26949042081832886,0.11798536032438278,0.12158072739839554,0.6011061668395996,0.672294020652771,0.04183889180421829,-0.42744216322898865,0.9813397406216696,-1.8294041400277472,-0.04787867997379633,-0.04788279676532096,90
91,0.4114082812575733,0.2135322093963623,0.16266533732414246,0.09455548971891403,0.0698421373963356,0.6345828771591187,0.699077308177948,0.18166455626487732,-0.3971143960952759,0.9417478401541364,0.2162604438837195,-0.03382603501967081,-0.03401002094990155,91
92,0.28277857617344504,0.2241257131099701,0.1636015921831131,0.17290732264518738,0.11191572993993759,0.4878612756729126,0.5513125658035278,0.3769775927066803,-0.4152272641658783,-0.91878323143417,0.06992268534468052,-0.019598917963623654,-0.01952146689384923,92
93,0.15483533771108127,0.22303465008735657,0.16010771691799164,0.2380238175392151,0.18477186560630798,0.38615140318870544,0.4541443884372711,0.6440742611885071,-0.33288314938545227,1.3905904055762968,-0.8832195738381381,-0.00517617552201707,-0.005231420352944838,93
94,0.07374911588148356,0.2033107578754425,0.15578101575374603,0.2657117545604706,0.18483898043632507,0.3855964243412018,0.45627737045288086,0.7801846265792847,-0.1434001624584198,0.8136035790259966,-1.358191073307184,0.008488533792909094,0.00836577176057437,94
95,0.03558260025371688,0.24589256942272186,0.21463820338249207,0.2879767417907715,0.19937676191329956,0.4474213123321533,0.5396339297294617,0.6637696623802185,-0.05944625288248062,-0.2704549963041931,-1.7721417127322567,0.021666552720309748,0.02163334603811221,95
96,0.022751889937847297,0.34968051314353943,0.3151645064353943,0.773257851600647,0.7272630929946899,0.48143187165260315,0.5930371284484863,0.5936200618743896,-0.08257216960191727,-0.6034588343456336,1.4205720731121396,0.035129007917356195,0.035231159609064415,96
97,0.03745913879999825,0.37969017028808594,0.34947505593299866,0.982571005821228,0.6486802101135254,0.4838879704475403,0.5664534568786621,0.5828123092651367,-0.12571361660957336,-0.5236751167464859,1.1762143819264164,0.04862603090608884,0.04872020339162524,97
98,0.07636871011671792,0.3887161910533905,0.36789435148239136,1.1278191804885864,1.0801806449890137,0.5046568512916565,0.5490947961807251,0.5713241100311279,-0.11097151786088943,-0.3630863830315065,0.8762534893466083,0.060575494638243896,0.06056378122451661,98
99,0.10391909517112635,0.3799949884414673,0.37537217140197754,1.1695808172225952,1.1180487871170044,0.5345566868782043,0.5733738541603088,0.4156939685344696,-0.0379352942109108,0.764050196972868,-0.44733679158458195,0.06976060324023298,0.06971243781966731,99
100,0.08918181214106159,0.42902687191963196,0.4371284246444702,1.2266755104064941,1.0873624086380005,0.514185905456543,0.5697612166404724,0.2996572256088257,0.05646655708551407,-0.42308213091120006,-1.030372109783907,0.07715001915947034,0.07719990946542449,100
101,0.06156140103551696,0.5186104774475098,0.5229183435440063,1.3723279237747192,1.3494888544082642,0.5019940137863159,0.5306493639945984,0.44131574034690857,0.04754609614610672,0.4925518405828341,-0.9140566206074385,0.08497769176161735,0.08480784177926905,101
102,0.08646383835329681,0.5509639382362366,0.5501801371574402,1.336708903312683,1.315116286277771,0.4654766023159027,0.4487491548061371,0.5976876616477966,0.038613446056842804,1.7511269385817894,-0.21349451692313454,0.09403401746399336,0.09358568404486056,102
103,0.17553093355399674,0.4843772053718567,0.4837557375431061,1.3133949041366577,1.145204782485962,0.511817216873169,0.4462266266345978,0.5772417783737183,0.058551229536533356,-2.194883616957921,-0.8210714025519403,0.10386523457146837,0.10345601147516255,103
104,0.26204560648257785,0.4840133488178253,0.48705726861953735,1.2767599821090698,1.21895170211792,0.554624080657959,0.4656328558921814,0.4371461272239685,0.07668548077344894,-0.18598172695533383,0.33903627261237246,0.11436624386475737,0.11403011539655901,104
105,0.2939521911254922,0.45732998847961426,0.4458024799823761,1.245315670967102,1.2111154794692993,0.5157940983772278,0.40907058119773865,0.39719417691230774,0.12189524620771408,1.8426822755096102,-1.5674832335121263,0.1255656620999586,0.12515439720512422,105
